simTime,connectivity,neurons,memory,CPU,timeout,hasExecuted,setupTime,execTime,startTime,endTime,measureTime,hasEndedInTimeout,hasEndedInError
2.9999999999999997e-05,0.024387730653085492,106,4096,4,14400,True,0.0,6.42,1582717650.2907274,1582717657.8654127,7.574685335159302,False,False
2.9999999999999997e-05,0.07136037738760753,120,4096,4,14400,True,0.0,8.02,1582717657.8664987,1582717666.7559583,8.889459609985352,False,False
2.9999999999999997e-05,0.09043917139570637,123,4096,4,14400,True,0.0,5.35,1582717666.7574444,1582717673.0630207,6.305576324462891,False,False
2.9999999999999997e-05,0.012647488072066348,122,4096,4,14400,True,0.0,0.64,1582717673.0641136,1582717674.552431,1.4883174896240234,False,False
2.9999999999999997e-05,0.08515539348122682,143,4096,4,14400,True,0.0,5.65,1582717674.5537019,1582717681.15897,6.605268239974976,False,False
2.9999999999999997e-05,0.0660332399143163,102,4096,4,14400,True,0.0,6.73,1582717681.1600213,1582717688.7675598,7.607538461685181,False,False
2.9999999999999997e-05,0.09967710763581081,110,4096,4,14400,True,0.0,3.71,1582717688.768641,1582717693.3563104,4.587669372558594,False,False
2.9999999999999997e-05,0.01726239036686313,115,4096,4,14400,True,0.0,4.24,1582717693.3578105,1582717698.557368,5.199557542800903,False,False
2.9999999999999997e-05,0.09663685953365525,103,4096,4,14400,True,0.0,5.72,1582717698.558415,1582717705.1546006,6.596185684204102,False,False
2.9999999999999997e-05,0.03452266034429765,125,4096,4,14400,True,0.0,5.33,1582717705.1558354,1582717711.3623927,6.206557273864746,False,False
2.9999999999999997e-05,0.036622887222652896,141,4096,4,14400,True,0.0,4.84,1582717711.3634007,1582717717.2690895,5.905688762664795,False,False
2.9999999999999997e-05,0.040177187678115726,143,4096,4,14400,True,0.0,0.91,1582717717.2701776,1582717718.9683776,1.698199987411499,False,False
2.9999999999999997e-05,0.05953360134998963,117,4096,4,14400,True,0.0,4.54,1582717718.9695008,1582717724.2665777,5.297076940536499,False,False
2.9999999999999997e-05,0.08343390994568753,109,4096,4,14400,True,0.0,6.31,1582717724.2677562,1582717731.5583029,7.290546655654907,False,False
2.9999999999999997e-05,0.05109856824209673,129,4096,4,14400,True,0.0,0.73,1582717731.559933,1582717733.0625286,1.5025956630706787,False,False
2.9999999999999997e-05,0.01846573535783163,129,4096,4,14400,True,0.0,0.93,1582717733.0633657,1582717735.3579595,2.2945938110351562,False,False
2.9999999999999997e-05,0.058669226808824096,101,4096,4,14400,True,0.0,5.05,1582717735.3588138,1582717741.2550147,5.896200895309448,False,False
2.9999999999999997e-05,0.028553770529320482,126,4096,4,14400,True,0.0,5.83,1582717741.2560894,1582717748.1617785,6.905689001083374,False,False
2.9999999999999997e-05,0.05524637652880683,140,4096,4,14400,True,0.0,4.33,1582717748.1628928,1582717753.2677853,5.1048924922943115,False,False
2.9999999999999997e-05,0.027650662634597103,112,4096,4,14400,True,0.0,5.83,1582717753.2700188,1582717760.1589766,6.888957738876343,False,False
2.9999999999999997e-05,0.05423897956701366,146,4096,4,14400,True,0.0,8.86,1582717760.1603072,1582717769.9533212,9.79301404953003,False,False
2.9999999999999997e-05,0.012902828730371095,108,4096,4,14400,True,0.0,5.92,1582717769.9544017,1582717776.9552488,7.000847101211548,False,False
2.9999999999999997e-05,0.024387730653085492,106,4096,4,14400,True,0.0,8.12,1582717892.707892,1582717901.8592458,9.15135383605957,False,False
2.9999999999999997e-05,0.07136037738760753,120,4096,4,14400,True,0.0,5.94,1582717901.8611963,1582717908.7574544,6.896258115768433,False,False
2.9999999999999997e-05,0.09043917139570637,123,4096,4,14400,True,0.0,5.14,1582717908.760095,1582717914.7549484,5.994853496551514,False,False
2.9999999999999997e-05,0.06299931388378059,142,4096,4,14400,True,0.0,4.97,1582717928.753143,1582717934.658698,5.905555009841919,False,False
2.9999999999999997e-05,0.0688164211554623,118,4096,4,14400,True,0.0,5.41,1582717934.6608424,1582717941.05523,6.394387483596802,False,False
2.9999999999999997e-05,0.04777011898216838,132,4096,4,14400,True,0.0,5.35,1582717941.057474,1582717947.4630632,6.40558934211731,False,False
